uri, type, function, detail
./run_pipy.py:get_current_githash, function, subprocess.check_output, [CLASS] [STDLIB]: subprocess:check_output
./run_pipy.py:get_current_githash, function, label.decode, [CLASS] [SIDE PACKAGE]: label:decode
./run_pipy.py:update_version, function, open, [built-In]:open
./run_pipy.py:update_version, function, Version.parse, [CLASS] [REPO]: Version:parse
./run_pipy.py:update_version, function, int, [built-In]:int
./run_pipy.py:update_version, function, file.write, [CLASS] [SIDE PACKAGE]: file:write
./run_pipy.py:update_version, function, version.new_version, [CLASS] [SIDE PACKAGE]: version:new_version
./run_pipy.py:git_commit, function, ask, ask
./run_pipy.py:git_commit, function, exit, exit
./run_pipy.py:git_commit, function, os.system, [CLASS] [STDLIB]: os:system
./run_pipy.py:ask, function, input, [built-In]:input
./run_pipy.py:ask, function, ans.lower, [CLASS] [SIDE PACKAGE]: ans:lower
./run_pipy.py:pypi_upload, function, os.system, [CLASS] [STDLIB]: os:system
./run_pipy.py:pypi_upload, function, print, [built-In]:print
./run_pipy.py:pypi_upload, function, os.listdir, [CLASS] [STDLIB]: os:listdir
./run_pipy.py:pypi_upload, function, item.endswith, [CLASS] [SIDE PACKAGE]: item:endswith
./run_pipy.py:main, function, update_version, update_version
./setup.py:get_current_githash, function, subprocess.check_output, [CLASS] [STDLIB]: subprocess:check_output
./setup.py:get_current_githash, function, label.decode, [CLASS] [SIDE PACKAGE]: label:decode
./test.py:pd_random, function, random.random, [CLASS] [STDLIB]: random:random
./test.py:pd_random, function, range, [built-In]:range
./test.py:pd_random, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./test.py:test_utilmy_plot, function, pd_random, pd_random
./test.py:test_utilmy_plot, function, pd_plot_multi, pd_plot_multi
./test.py:test_utilmy_pd_os_session, function, random.random, [CLASS] [STDLIB]: random:random
./test.py:test_utilmy_pd_os_session, function, range, [built-In]:range
./test.py:test_utilmy_pd_os_session, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./test.py:test_utilmy_pd_os_session, function, len, [built-In]:len
./test.py:test_utilmy_pd_os_session, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./test.py:test_utilmy_pd_os_session, function, df.to_csv, [CLASS] [SIDE PACKAGE]: df:to_csv
./test.py:test_utilmy_pd_os_session, function, pd_read_file, pd_read_file
./test.py:test_utilmy_pd_os_session, function, round, [built-In]:round
./test.py:test_utilmy_pd_os_session, function, print, [built-In]:print
./test.py:test_utilmy_pd_os_session, function, git_repo_root, git_repo_root
./test.py:test_utilmy_pd_os_session, function, os_makedirs, os_makedirs
./test.py:test_utilmy_pd_os_session, function, os.system, [CLASS] [STDLIB]: os:system
./test.py:test_utilmy_pd_os_session, function, os_removedirs, os_removedirs
./test.py:test_utilmy_pd_os_session, function, os_system, os_system
./test.py:test_utilmy_pd_os_session, function, os_platform_os, os_platform_os
./test.py:test_utilmy_pd_os_session, function, global_verbosity, global_verbosity
./test.py:test_utilmy_session, function, Session, Session
./test.py:test_utilmy_session, function, sess.save, [CLASS] [SIDE PACKAGE]: sess:save
./test.py:test_utilmy_session, function, globals, [built-In]:globals
./test.py:test_utilmy_session, function, os.system, [CLASS] [STDLIB]: os:system
./test.py:test_utilmy_session, function, sess.show, [CLASS] [SIDE PACKAGE]: sess:show
./test.py:test_utilmy_session, function, glob.glob, [CLASS] [STDLIB]: glob:glob
./test.py:test_utilmy_session, function, sess.load, [CLASS] [SIDE PACKAGE]: sess:load
./test.py:test_docs_cli, function, os.system, [CLASS] [STDLIB]: os:system
./test.py:test_decorators_os, function, test_print, test_print
./test.py:test_decorators_os, function, print, [built-In]:print
./test.py:test_decorators_os, function, os_multithread, os_multithread
./test.py:test_decorators_os, function, profiled_sum, profiled_sum
./test.py:test_decorators_os, function, sum, [built-In]:sum
./test.py:test_decorators_os, function, profiler_context, profiler_context
./test.py:test_decorators_os, function, profiler_start, profiler_start
