uri,name,type,n_variable,n_words,n_words_unique,n_characters,avg_char_per_word,n_loop,n_ifthen,arg_name,arg_type,arg_value,line,docs,list_functions,n_functions
./run_pipy.py:get_current_githash,get_current_githash,function,6,12,9,126,10.5,0,0,[],[],[],62,[],"['subprocess.check_output', 'label.decode']",2
./run_pipy.py:update_version,update_version,function,12,31,28,315,10.16,0,0,"['path', 'n']","[None, None]","[None, '1']",69,[],"['open', 'Version.parse', 'int', 'file.write', 'version.new_version']",5
./run_pipy.py:git_commit,git_commit,function,3,29,19,164,5.66,0,2,['message'],[None],[None],90,[],"['ask', 'exit', 'os.system']",3
./run_pipy.py:ask,ask,function,2,3,3,42,14.0,0,0,"['question', 'ans']","[None, None]","[None, ""'yes'""]",101,[],"['input', 'ans.lower']",2
./run_pipy.py:pypi_upload,pypi_upload,function,5,39,34,390,10.0,1,1,[],[],[],105,"['    """"""\n', '      It requires credential in .pypirc  files\n', '      __token__\n', '      or in github SECRETS\n', '\n', '    """"""\n']","['os.system', 'print', 'os.listdir', 'item.endswith']",4
./run_pipy.py:main,main,function,2,8,7,75,9.38,0,0,['*args'],[None],[None],125,[],['update_version'],1
./run_pipy.py:Version,Version,class,21,58,48,650,11.21,0,1,[],[],[],33,[],[],0
./run_pipy.py:Version:__init__,Version:__init__,method,6,6,6,50,8.33,0,0,"['self', 'major', 'minor', 'patch']","[None, None, None, None]","[None, None, None, None]",36,[],[],0
./run_pipy.py:Version:__str__,Version:__str__,method,2,2,2,36,18.0,0,0,['self'],[None],[None],41,[],"[""f'Version""]",1
./run_pipy.py:Version:__repr__,Version:__repr__,method,2,2,2,20,10.0,0,0,['self'],[None],[None],44,[],['self.__str__'],1
./run_pipy.py:Version:stringify,Version:stringify,method,1,2,2,51,25.5,0,0,['self'],[None],[None],47,[],[],0
./run_pipy.py:Version:new_version,Version:new_version,method,1,3,3,53,17.67,0,0,"['self', 'orig']","[None, None]","[None, None]",50,[],['self.stringify'],1
./run_pipy.py:Version:parse,Version:parse,method,5,23,22,192,8.35,0,1,"['cls', 'string']","[None, None]","[None, None]",54,[],"['re.findall', 'len', 'Exception', 'cls']",4
./setup.py:get_current_githash,get_current_githash,function,6,14,11,123,8.79,0,0,[],[],[],33,[],"['subprocess.check_output', 'label.decode']",2
./test.py:pd_random,pd_random,function,9,29,22,152,5.24,0,0,"['ncols', 'nrows']","[None, None]","['7', '100']",8,[],"['random.random', 'range', 'pd.DataFrame']",3
./test.py:test_utilmy_plot,test_utilmy_plot,function,6,10,10,87,8.7,0,0,[],[],[],19,[],"['pd_random', 'pd_plot_multi']",2
./test.py:test_utilmy,test_utilmy,function,48,241,148,2263,9.39,2,0,[],[],[],25,[],"['random.random', 'range', 'pd.DataFrame', 'len', 'os.makedirs', 'df.to_csv', 'pd_read_file', 'round', 'print', 'git_repo_root', 'os_makedirs', 'os.system', 'os_removedirs', 'os_system', 'os_platform_os', 'global_verbosity']",16
./test.py:test_utilmy_session,test_utilmy_session,function,17,48,40,459,9.56,1,0,[],[],[],118,[],"['Session', 'sess.save', 'globals', 'os.system', 'sess.show', 'glob.glob', 'sess.load']",7
./test.py:test_docs_cli,test_docs_cli,function,2,9,9,80,8.89,0,0,[],[],[],142,"['    """"""\n', '      from utilmy.docs.generate_doc import run_markdown, run_table\n', '\n', '    """"""\n']",['os.system'],1
./test.py:test_decorators,test_decorators,function,28,58,46,726,12.52,0,0,['*args'],[None],[None],155,[],"['test_print', 'print', 'multithread_run_list', 'profiled_sum', 'sum', 'profiler_context', 'profiler_start', 'profiler_stop', 'dummy_func', 'time.sleep', 'method', 'DummyClass', 'a.method']",13
./test.py:pd_generate_data,pd_generate_data,function,19,66,49,467,7.08,0,0,"['ncols', 'nrows']","[None, None]","['7', '100']",209,"['    """"""\n', '    Generate sample data for function testing\n', '    categorical features for anova test\n', '    """"""\n']","['random.random', 'range', 'pd.DataFrame', 'np.where']",4
./test.py:test_tabular_test,test_tabular_test,function,10,16,16,182,11.38,0,0,[],[],[],227,"['        """"""\n', '        ANOVA test\n', '        """"""\n']","['pd_generate_data', 'test_anova', 'test_normality2', 'test_plot_qqplot']",4
./test.py:test_text_similarity,test_text_similarity,function,21,45,39,522,11.6,0,0,[],[],[],242,[],"['pd.DataFrame', 'text.pd_text_similarity', 'SequenceMatcher', 'pd.Series', 'check_similarity', 'assert_series_equal']",6
./test.py:test_text_pdcluster,test_text_pdcluster,function,5,6,6,59,9.83,0,0,[],[],[],262,[],['test_lsh'],1
./dsa2/core_deploy.py:load_arguments,load_arguments,function,6,18,14,243,13.5,0,0,[],[],[],16,"['    """"""\n', '    Get arguments from command line.\n', '    """"""\n']","['argparse.ArgumentParser', 'p.add_argument', 'p.parse_args']",3
